Date,Adj Close,Close,High,Low,Open,Volume
2014-12-05 00:00:00+00:00,0.5057394504547119,0.5267500281333923,0.5295000076293945,0.5237500071525574,0.5239999890327454,165680000
2014-12-08 00:00:00+00:00,0.49925872683525085,0.5199999809265137,0.53125,0.515749990940094,0.5260000228881836,226944000
2014-12-09 00:00:00+00:00,0.49757835268974304,0.5182499885559082,0.5195000171661377,0.5090000033378601,0.5167499780654907,239448000
2014-12-10 00:00:00+00:00,0.4865371286869049,0.5067499876022339,0.518750011920929,0.5062500238418579,0.5167499780654907,204364000
2014-12-11 00:00:00+00:00,0.4862971603870392,0.5065000057220459,0.5132499933242798,0.5055000185966492,0.5097500085830688,135652000
2014-12-12 00:00:00+00:00,0.4711754620075226,0.4907500147819519,0.5042499899864197,0.49024999141693115,0.4997499883174896,323964000
2014-12-15 00:00:00+00:00,0.4697352349758148,0.4892500042915344,0.5055000185966492,0.48774999380111694,0.4964999854564667,254696000
2014-12-16 00:00:00+00:00,0.4644545912742615,0.48374998569488525,0.4964999854564667,0.48350000381469727,0.48875001072883606,185308000
2014-12-17 00:00:00+00:00,0.48341667652130127,0.5034999847412109,0.5042499899864197,0.47749999165534973,0.4934999942779541,345596000
2014-12-18 00:00:00+00:00,0.48533710837364197,0.5055000185966492,0.515749990940094,0.5007500052452087,0.5097500085830688,226156000
2014-12-19 00:00:00+00:00,0.49013766646385193,0.5105000138282776,0.512499988079071,0.5042499899864197,0.5090000033378601,325528000
2014-12-22 00:00:00+00:00,0.49877870082855225,0.5195000171661377,0.5195000171661377,0.5082499980926514,0.5099999904632568,148976000
2014-12-23 00:00:00+00:00,0.49565839767456055,0.5162500143051147,0.5260000228881836,0.515749990940094,0.5235000252723694,109280000
2014-12-24 00:00:00+00:00,0.4937381446361542,0.5142499804496765,0.5182499885559082,0.5137500166893005,0.5174999833106995,45644000
2014-12-26 00:00:00+00:00,0.4942180812358856,0.5147500038146973,0.5174999833106995,0.5130000114440918,0.5142499804496765,52636000
2014-12-29 00:00:00+00:00,0.49349796772003174,0.5139999985694885,0.5174999833106995,0.5107499957084656,0.5132499933242798,82944000
2014-12-30 00:00:00+00:00,0.4889373779296875,0.5092499852180481,0.5130000114440918,0.5084999799728394,0.5105000138282776,112120000
2014-12-31 00:00:00+00:00,0.4812565743923187,0.5012500286102295,0.5127500295639038,0.4997499883174896,0.5099999904632568,166300000
2015-01-02 00:00:00+00:00,0.48317670822143555,0.503250002861023,0.5070000290870667,0.49524998664855957,0.503250002861023,113680000
2015-01-05 00:00:00+00:00,0.47501590847969055,0.4947499930858612,0.5047500133514404,0.4925000071525574,0.503250002861023,197952000
2015-01-06 00:00:00+00:00,0.4606141149997711,0.47975000739097595,0.4959999918937683,0.4792500138282776,0.49549999833106995,197764000
2015-01-07 00:00:00+00:00,0.45941397547721863,0.47850000858306885,0.48750001192092896,0.47699999809265137,0.4832499921321869,321808000
2015-01-08 00:00:00+00:00,0.47669604420661926,0.4964999854564667,0.49950000643730164,0.48374998569488525,0.48399999737739563,283780000
2015-01-09 00:00:00+00:00,0.47861629724502563,0.4984999895095825,0.5022500157356262,0.49149999022483826,0.49825000762939453,209540000
2015-01-12 00:00:00+00:00,0.4726155698299408,0.492249995470047,0.5,0.48774999380111694,0.4997499883174896,190732000
2015-01-13 00:00:00+00:00,0.4718954265117645,0.49149999022483826,0.5059999823570251,0.4880000054836273,0.4959999918937683,236720000
2015-01-14 00:00:00+00:00,0.4738157391548157,0.4934999942779541,0.4950000047683716,0.48500001430511475,0.48625001311302185,155260000
2015-01-15 00:00:00+00:00,0.47045522928237915,0.49000000953674316,0.5,0.4897499978542328,0.4970000088214874,188932000
2015-01-16 00:00:00+00:00,0.47909635305404663,0.49900001287460327,0.49950000643730164,0.48774999380111694,0.4892500042915344,181512000
2015-01-20 00:00:00+00:00,0.480536550283432,0.5005000233650208,0.5052499771118164,0.49424999952316284,0.5024999976158142,140308000
2015-01-21 00:00:00+00:00,0.4872572422027588,0.5074999928474426,0.5087500214576721,0.49424999952316284,0.49775001406669617,144780000
2015-01-22 00:00:00+00:00,0.49565839767456055,0.5162500143051147,0.5177500247955322,0.503250002861023,0.5084999799728394,159712000
2015-01-23 00:00:00+00:00,0.4970984160900116,0.5177500247955322,0.518750011920929,0.512499988079071,0.5167499780654907,120416000
